Component_ID,Lot_ID,True_Class,Anomaly_Score,IF_Prediction,Predicted_Anomaly
C37-097,L37,NORMAL,-0.08123406122897725,1,0
C37-068,L37,NORMAL,-0.10409398461428149,1,0
C02-064,L02,NORMAL,-0.08083729198008471,1,0
C34-034,L34,NORMAL,-0.06451396440886836,1,0
C02-067,L02,NORMAL,-0.014315182616266742,1,0
C37-022,L37,NORMAL,-0.0825978311348406,1,0
C14-047,L14,NORMAL,-0.09747930746247907,1,0
C15-091,L15,NORMAL,-0.13533289354305372,1,0
C49-061,L49,NORMAL,-0.11607064380927534,1,0
C15-057,L15,NORMAL,-0.1115372675620217,1,0
C02-066,L02,NORMAL,-0.08881390724819593,1,0
C09-087,L09,NORMAL,-0.10243619498931489,1,0
C37-036,L37,OBVIOUS_FAILURE,0.17759611536997633,-1,1
C02-068,L02,LATENT_DEFECT,0.03233647781912086,-1,1
C14-028,L14,NORMAL,-0.10592042092369774,1,0
C14-096,L14,NORMAL,-0.11219043049059246,1,0
C09-045,L09,NORMAL,-0.13351769218997422,1,0
C14-078,L14,NORMAL,-0.12364995875309676,1,0
C37-011,L37,NORMAL,-0.10001607901768378,1,0
C34-027,L34,NORMAL,-0.04637141091712216,1,0
C37-059,L37,NORMAL,-0.08755456765413155,1,0
C34-030,L34,NORMAL,-0.08810232269760299,1,0
C37-023,L37,NORMAL,-0.12763767056166175,1,0
C49-022,L49,NORMAL,-0.08240430763749185,1,0
C14-061,L14,NORMAL,-0.10044889334185142,1,0
C02-031,L02,NORMAL,-0.06698122211732577,1,0
C09-061,L09,NORMAL,-0.12902696926258211,1,0
C37-038,L37,NORMAL,-0.0939178365520279,1,0
C49-047,L49,NORMAL,-0.09779411525692705,1,0
C34-071,L34,NORMAL,-0.08330847798275093,1,0
C09-016,L09,NORMAL,-0.12137495762875244,1,0
C02-079,L02,NORMAL,-0.043524582183852634,1,0
C34-079,L34,NORMAL,-0.09088239808528825,1,0
C14-084,L14,NORMAL,-0.10102908889642176,1,0
C02-040,L02,NORMAL,-0.08762476297575367,1,0
C02-024,L02,NORMAL,-0.07026513734339329,1,0
C37-093,L37,NORMAL,-0.0509973284729377,1,0
C14-099,L14,NORMAL,-0.1402184049698142,1,0
C49-097,L49,NORMAL,-0.12060220452122006,1,0
C49-042,L49,LATENT_DEFECT,0.01511234984505938,-1,1
C03-040,L03,NORMAL,-0.14196819558071766,1,0
C09-051,L09,NORMAL,-0.11705724721336308,1,0
C03-075,L03,OBVIOUS_FAILURE,0.0977589427590908,-1,1
C14-024,L14,NORMAL,-0.11268865826558139,1,0
C34-096,L34,NORMAL,-0.08920841943445729,1,0
C34-026,L34,NORMAL,-0.08077960372624549,1,0
C15-024,L15,NORMAL,-0.12706651619779963,1,0
C34-097,L34,NORMAL,-0.09030474163587976,1,0
C37-005,L37,NORMAL,-0.13106081219840693,1,0
C34-035,L34,NORMAL,-0.08646904748755951,1,0
C09-066,L09,OBVIOUS_FAILURE,0.24869777189827913,-1,1
C03-010,L03,NORMAL,-0.096681201561991,1,0
C37-067,L37,NORMAL,-0.11340065470486704,1,0
C09-095,L09,NORMAL,-0.12818258349120681,1,0
C14-037,L14,NORMAL,-0.11286424224156466,1,0
C14-069,L14,NORMAL,-0.13299210534578132,1,0
C15-047,L15,OBVIOUS_FAILURE,0.16532988077519595,-1,1
C14-034,L14,NORMAL,-0.12711868898434642,1,0
C03-099,L03,NORMAL,-0.10899476965562788,1,0
C03-069,L03,NORMAL,-0.06170713430929531,1,0
C15-082,L15,NORMAL,-0.1285830899382539,1,0
C49-024,L49,NORMAL,-0.11207339597210425,1,0
C37-056,L37,NORMAL,-0.11291975950982225,1,0
C14-007,L14,NORMAL,-0.10815394024472713,1,0
C09-032,L09,NORMAL,-0.11009844229716953,1,0
C15-023,L15,NORMAL,-0.11508272963397054,1,0
C02-050,L02,NORMAL,-0.08811274299709371,1,0
C49-088,L49,NORMAL,-0.10821080806685018,1,0
C14-058,L14,NORMAL,-0.06964949816946109,1,0
C02-087,L02,NORMAL,-0.06001186021076216,1,0
C34-046,L34,NORMAL,-0.08075010945655448,1,0
C03-093,L03,NORMAL,-0.12105995192064312,1,0
C49-096,L49,NORMAL,-0.11193260745372763,1,0
C02-034,L02,NORMAL,-0.0451677971787372,1,0
C02-032,L02,NORMAL,-0.05139881841382449,1,0
C03-100,L03,NORMAL,-0.13621676111427355,1,0
C14-066,L14,NORMAL,-0.11828701180804557,1,0
C15-087,L15,LATENT_DEFECT,0.0075995584474913835,-1,1
C34-095,L34,NORMAL,-0.06541657176369675,1,0
C34-069,L34,NORMAL,-0.0856158275400451,1,0
C15-029,L15,NORMAL,-0.10352885489500852,1,0
C03-038,L03,NORMAL,-0.0718830262980954,1,0
C02-073,L02,NORMAL,-0.06822730659950926,1,0
C02-078,L02,NORMAL,-0.09648127466961126,1,0
C34-013,L34,NORMAL,-0.04846282365103499,1,0
C49-084,L49,NORMAL,-0.12154027290731273,1,0
C49-087,L49,NORMAL,-0.0621488590103052,1,0
C09-076,L09,LATENT_DEFECT,0.05920649030754355,-1,1
C14-062,L14,NORMAL,-0.12049976643661642,1,0
C02-097,L02,NORMAL,-0.07097137351099486,1,0
C37-042,L37,NORMAL,-0.12262644098365738,1,0
C49-016,L49,NORMAL,-0.11829681701315398,1,0
C09-082,L09,NORMAL,-0.11825980965583172,1,0
C14-094,L14,NORMAL,-0.12225799429772849,1,0
C37-029,L37,NORMAL,-0.13057880243898534,1,0
C37-009,L37,NORMAL,-0.11806837269754117,1,0
C49-006,L49,NORMAL,-0.11150703112040106,1,0
C49-055,L49,NORMAL,-0.11883763030810823,1,0
C02-055,L02,NORMAL,-0.07262638316017239,1,0
C49-051,L49,NORMAL,-0.13007514113823382,1,0
C03-056,L03,NORMAL,-0.13787429647894517,1,0
C15-033,L15,LATENT_DEFECT,-0.005494849873994012,1,0
C02-098,L02,NORMAL,-0.08289974292786911,1,0
C03-021,L03,NORMAL,-0.10606217302178234,1,0
C02-077,L02,LATENT_DEFECT,0.07054602345938932,-1,1
C09-005,L09,NORMAL,-0.12061231756336482,1,0
C14-053,L14,LATENT_DEFECT,0.06695341209643058,-1,1
C49-065,L49,NORMAL,-0.07621186464117385,1,0
C09-009,L09,NORMAL,-0.12824452924817475,1,0
C14-068,L14,NORMAL,-0.11993606330619472,1,0
C15-026,L15,NORMAL,-0.12442045650152961,1,0
C34-016,L34,NORMAL,-0.0786989281464604,1,0
C02-085,L02,NORMAL,-0.05477870083641517,1,0
C02-011,L02,LATENT_DEFECT,0.07081165781499732,-1,1
C49-021,L49,NORMAL,-0.04488341618852998,1,0
C03-011,L03,NORMAL,-0.1242326765631574,1,0
C34-022,L34,OBVIOUS_FAILURE,0.20351356849731017,-1,1
C49-078,L49,LATENT_DEFECT,0.06175763176027982,-1,1
C09-010,L09,NORMAL,-0.11083351151050663,1,0
C09-036,L09,NORMAL,-0.12753721247157318,1,0
C14-017,L14,NORMAL,-0.12140040851356454,1,0
C14-089,L14,NORMAL,-0.1345348243012675,1,0
C03-019,L03,NORMAL,-0.11003028331822146,1,0
C49-020,L49,NORMAL,-0.08406990457796554,1,0
C09-011,L09,NORMAL,-0.12084286175725234,1,0
C09-055,L09,LATENT_DEFECT,0.01027186549802217,-1,1
C34-092,L34,NORMAL,-0.04947515427079924,1,0
C02-030,L02,NORMAL,-0.07598348027511465,1,0
C09-067,L09,NORMAL,-0.11380476084172797,1,0
C37-057,L37,NORMAL,-0.10523915286990337,1,0
C37-063,L37,NORMAL,-0.11974205030866064,1,0
C09-097,L09,NORMAL,-0.11748107384921153,1,0
C02-082,L02,NORMAL,-0.1004240776586115,1,0
C37-089,L37,NORMAL,-0.12350319973348628,1,0
C14-003,L14,NORMAL,-0.12052268733980864,1,0
C34-007,L34,NORMAL,-0.060059445059382544,1,0
C49-059,L49,LATENT_DEFECT,0.08691675786773445,-1,1
C14-015,L14,NORMAL,-0.09728319408351155,1,0
C37-045,L37,NORMAL,-0.1237347987042644,1,0
C15-010,L15,NORMAL,-0.12342706176617102,1,0
C09-012,L09,NORMAL,-0.09754737570683114,1,0
C34-033,L34,NORMAL,-0.09903783483434775,1,0
C15-084,L15,NORMAL,-0.1253848601455047,1,0
C09-019,L09,NORMAL,-0.11792342771554787,1,0
C02-008,L02,NORMAL,-0.09569798369874988,1,0
C15-065,L15,NORMAL,-0.11985414218681512,1,0
C03-002,L03,NORMAL,-0.12371745324930555,1,0
C14-027,L14,NORMAL,-0.12850292169504657,1,0
C37-053,L37,NORMAL,-0.1294177664287145,1,0
C34-038,L34,LATENT_DEFECT,0.08094138885035984,-1,1
C37-041,L37,NORMAL,-0.12809838589207334,1,0
C02-003,L02,NORMAL,-0.08027997772193124,1,0
C49-039,L49,OBVIOUS_FAILURE,0.19385999429642142,-1,1
C49-077,L49,NORMAL,-0.09294317409289649,1,0
C34-020,L34,NORMAL,-0.08874326813924871,1,0
C34-090,L34,NORMAL,-0.06596659599198773,1,0
C49-099,L49,NORMAL,-0.09256350603639762,1,0
C49-045,L49,NORMAL,-0.10004047664351862,1,0
C34-014,L34,NORMAL,-0.0849293816197832,1,0
C37-071,L37,NORMAL,-0.12189556237536209,1,0
C09-065,L09,NORMAL,-0.09433030683544841,1,0
C37-016,L37,NORMAL,-0.10709761457767802,1,0
C14-030,L14,NORMAL,-0.12536524941205562,1,0
C14-043,L14,OBVIOUS_FAILURE,0.26305121395407016,-1,1
C14-095,L14,OBVIOUS_FAILURE,0.13891405962977987,-1,1
C02-080,L02,NORMAL,-0.08047087513467033,1,0
C03-049,L03,NORMAL,-0.13471564765481092,1,0
C14-051,L14,NORMAL,-0.11901627613134808,1,0
C14-083,L14,NORMAL,-0.10683843558782946,1,0
C15-041,L15,NORMAL,-0.11457032007692358,1,0
C14-010,L14,NORMAL,-0.08196613194466884,1,0
C49-008,L49,NORMAL,-0.10940378767010073,1,0
C03-034,L03,NORMAL,-0.10919303944108988,1,0
C14-082,L14,NORMAL,-0.11794456732228398,1,0
C09-014,L09,NORMAL,-0.09698732147392802,1,0
C37-060,L37,NORMAL,-0.12181073288270772,1,0
C02-056,L02,NORMAL,-0.08227174711164686,1,0
C49-037,L49,NORMAL,-0.0771512247702546,1,0
C37-021,L37,NORMAL,-0.09980970620282814,1,0
C34-083,L34,NORMAL,-0.09318236929014911,1,0
C37-074,L37,NORMAL,-0.11654681343071971,1,0
C34-028,L34,NORMAL,-0.03925839083661664,1,0
C03-097,L03,NORMAL,-0.1395081035421109,1,0
C49-014,L49,NORMAL,-0.11915137027527117,1,0
C37-090,L37,NORMAL,-0.12441273364524941,1,0
C02-061,L02,NORMAL,-0.07124123754087136,1,0
C34-077,L34,LATENT_DEFECT,0.07266816035240642,-1,1
C37-032,L37,OBVIOUS_FAILURE,0.23303291214765298,-1,1
C15-032,L15,NORMAL,-0.12963396718169945,1,0
C37-004,L37,NORMAL,-0.102122059743887,1,0
C15-043,L15,NORMAL,-0.10748731571730513,1,0
C15-037,L15,NORMAL,-0.12334591259293587,1,0
C09-048,L09,NORMAL,-0.10996286127826466,1,0
C34-087,L34,NORMAL,-0.08172102799905356,1,0
C34-070,L34,NORMAL,-0.07866296847915527,1,0
C02-091,L02,NORMAL,-0.06740604138537448,1,0
C37-051,L37,NORMAL,-0.07136115054342951,1,0
C03-082,L03,NORMAL,-0.13684223864791617,1,0
C49-091,L49,NORMAL,-0.11586317205634578,1,0
C34-055,L34,LATENT_DEFECT,0.05893914260170763,-1,1
C09-091,L09,NORMAL,-0.08456843166394967,1,0
C03-059,L03,NORMAL,-0.1344882455668282,1,0
C02-070,L02,NORMAL,-0.06784388354651749,1,0
C34-018,L34,NORMAL,-0.06912518797086215,1,0
C03-032,L03,NORMAL,-0.09076034056348714,1,0
C02-045,L02,NORMAL,-0.0656122766766376,1,0
C02-071,L02,NORMAL,-0.06443371795917319,1,0
C37-092,L37,NORMAL,-0.10034131919602107,1,0
C14-056,L14,NORMAL,-0.08856793254171313,1,0
C15-045,L15,NORMAL,-0.13539303678616676,1,0
C49-062,L49,NORMAL,-0.08273301729375748,1,0
C03-036,L03,OBVIOUS_FAILURE,0.2649229977799451,-1,1
C02-083,L02,LATENT_DEFECT,0.01690716922822222,-1,1
C03-066,L03,NORMAL,-0.14602860909347148,1,0
C03-065,L03,LATENT_DEFECT,-0.026455173764895312,1,0
C02-029,L02,NORMAL,-0.074045123789175,1,0
C15-049,L15,NORMAL,-0.0936741485082428,1,0
C03-094,L03,NORMAL,-0.14115345108014005,1,0
C09-040,L09,NORMAL,-0.10293446562629271,1,0
C49-025,L49,NORMAL,-0.09154180879698037,1,0
C49-031,L49,NORMAL,-0.11386138396349593,1,0
C03-037,L03,NORMAL,-0.12273574587893699,1,0
C37-065,L37,NORMAL,-0.12610960802805432,1,0
C14-012,L14,NORMAL,-0.12032981439778351,1,0
C03-041,L03,NORMAL,-0.11924043223272823,1,0
C15-074,L15,NORMAL,-0.12605882584258715,1,0
C02-007,L02,NORMAL,-0.08293745547615078,1,0
C49-029,L49,NORMAL,-0.10162839127201462,1,0
C49-056,L49,NORMAL,-0.07886084116730957,1,0
C02-074,L02,NORMAL,-0.04835948478734786,1,0
C34-060,L34,NORMAL,-0.08563015021725146,1,0
C09-100,L09,NORMAL,-0.06819934226817165,1,0
C03-046,L03,NORMAL,-0.12914771556494542,1,0
C09-093,L09,NORMAL,-0.09794305473468096,1,0
C09-035,L09,NORMAL,-0.096959709661393,1,0
C09-021,L09,NORMAL,-0.12274357120192347,1,0
C15-051,L15,NORMAL,-0.11532885752535343,1,0
C14-081,L14,NORMAL,-0.12996788820140498,1,0
C03-033,L03,NORMAL,-0.12708858559136454,1,0
C14-076,L14,LATENT_DEFECT,0.001241543417802471,-1,1
C15-005,L15,NORMAL,-0.13278525872204944,1,0
C34-023,L34,NORMAL,-0.04666426429360493,1,0
C49-050,L49,NORMAL,-0.09411258619375396,1,0
C15-027,L15,NORMAL,-0.12331283933590043,1,0
C02-042,L02,OBVIOUS_FAILURE,0.18361506548979722,-1,1
C15-096,L15,NORMAL,-0.12666527116109066,1,0
C03-009,L03,NORMAL,-0.11570353022415131,1,0
C14-045,L14,NORMAL,-0.0991244812502402,1,0
C02-057,L02,LATENT_DEFECT,0.04472740611139259,-1,1
C09-060,L09,NORMAL,-0.13312300022290458,1,0
C15-080,L15,NORMAL,-0.12123598760736165,1,0
C37-026,L37,NORMAL,-0.12993106177960434,1,0
C09-028,L09,NORMAL,-0.13435491977297964,1,0
C09-013,L09,NORMAL,-0.10066965677251477,1,0
C34-094,L34,NORMAL,-0.09807532723137358,1,0
C14-033,L14,NORMAL,-0.11000456418184901,1,0
C02-025,L02,NORMAL,-0.09024935897550002,1,0
C49-081,L49,NORMAL,-0.11443141081124791,1,0
C14-052,L14,NORMAL,-0.10146401264799365,1,0
C14-057,L14,OBVIOUS_FAILURE,0.2150867082914737,-1,1
C02-052,L02,NORMAL,-0.07872456499771152,1,0
C14-032,L14,NORMAL,-0.12791344048445874,1,0
C49-034,L49,NORMAL,-0.08393727233768833,1,0
C37-030,L37,NORMAL,-0.12477294429918195,1,0
C34-002,L34,LATENT_DEFECT,0.053063771958707595,-1,1
C14-035,L14,NORMAL,-0.1132315126857007,1,0
C09-086,L09,NORMAL,-0.10588475115234358,1,0
C02-019,L02,NORMAL,-0.0497627115169314,1,0
C34-085,L34,NORMAL,-0.06827220726396505,1,0
C49-049,L49,NORMAL,-0.1293170477683851,1,0
C02-084,L02,NORMAL,-0.05609421226477579,1,0
C02-062,L02,NORMAL,-0.049742082470897064,1,0
C15-063,L15,NORMAL,-0.12151194791869635,1,0
C09-092,L09,NORMAL,-0.13081648111560945,1,0
C15-048,L15,LATENT_DEFECT,-0.025444952990761605,1,0
C03-083,L03,NORMAL,-0.09103890168846956,1,0
C34-050,L34,NORMAL,-0.09678917993656799,1,0
C34-001,L34,NORMAL,-0.09959468791498388,1,0
C09-024,L09,NORMAL,-0.12669929315356365,1,0
C15-025,L15,NORMAL,-0.13225604992030515,1,0
C15-068,L15,NORMAL,-0.11214249361821438,1,0
C14-020,L14,NORMAL,-0.12606022165028918,1,0
C14-029,L14,NORMAL,-0.12325308452637102,1,0
C15-044,L15,NORMAL,-0.1345417646637515,1,0
C15-094,L15,NORMAL,-0.1260859771123865,1,0
C03-077,L03,NORMAL,-0.13591237812783075,1,0
C37-077,L37,NORMAL,-0.08137540368785728,1,0
C14-064,L14,NORMAL,-0.10215795934379257,1,0
C03-064,L03,NORMAL,-0.08729434654608803,1,0
C09-049,L09,NORMAL,-0.12527466177863839,1,0
