Component_ID,Lot_ID,True_Class,Anomaly_Score,IF_Prediction,Predicted_Anomaly
C07-059,L07,NORMAL,-0.060887464261086544,1,0
C23-001,L23,NORMAL,-0.07647622804385823,1,0
C13-097,L13,NORMAL,-0.09003647101551343,1,0
C07-056,L07,NORMAL,-0.022831066710174375,1,0
C13-022,L13,NORMAL,-0.12438741066113135,1,0
C12-013,L12,OBVIOUS_FAILURE,0.14045365316136404,-1,1
C12-035,L12,LATENT_DEFECT,-0.0006473327206212298,1,0
C12-090,L12,NORMAL,-0.09503121446063006,1,0
C13-001,L13,NORMAL,-0.11822459453283996,1,0
C13-057,L13,LATENT_DEFECT,0.0018454844016194683,-1,1
C36-074,L36,NORMAL,-0.13593886003614974,1,0
C13-029,L13,NORMAL,-0.11076429404283011,1,0
C07-100,L07,NORMAL,-0.0544092886342995,1,0
C01-079,L01,NORMAL,-0.13299120116455299,1,0
C23-100,L23,NORMAL,-0.12159000429389427,1,0
C23-071,L23,NORMAL,-0.09691849781354539,1,0
C20-047,L20,NORMAL,-0.10357158914661518,1,0
C23-008,L23,NORMAL,-0.09633578050067476,1,0
C36-028,L36,NORMAL,-0.12108428396192805,1,0
C20-100,L20,NORMAL,-0.07248013912083828,1,0
C13-061,L13,LATENT_DEFECT,0.04609888562878839,-1,1
C13-039,L13,NORMAL,-0.088287218471786,1,0
C23-058,L23,NORMAL,-0.09840434424698158,1,0
C12-091,L12,NORMAL,-0.12107759799028739,1,0
C12-085,L12,NORMAL,-0.09152163996461715,1,0
C13-032,L13,NORMAL,-0.11557524931729851,1,0
C20-079,L20,NORMAL,-0.05171623343013476,1,0
C01-055,L01,NORMAL,-0.09965055920419452,1,0
C12-049,L12,NORMAL,-0.1085454588831763,1,0
C12-024,L12,NORMAL,-0.1023369189509018,1,0
C07-034,L07,NORMAL,-0.059050705618030774,1,0
C23-034,L23,NORMAL,-0.11704396200997946,1,0
C07-037,L07,NORMAL,-0.04566963685301001,1,0
C07-010,L07,NORMAL,-0.06175359993479668,1,0
C07-082,L07,NORMAL,-0.06967898852338189,1,0
C20-033,L20,NORMAL,-0.08053075355975592,1,0
C23-060,L23,NORMAL,-0.040759503734530134,1,0
C20-084,L20,NORMAL,-0.10062840242907728,1,0
C23-018,L23,NORMAL,-0.09923265635186523,1,0
C07-033,L07,NORMAL,-0.06395321197280468,1,0
C07-077,L07,NORMAL,-0.06557518605671392,1,0
C01-073,L01,NORMAL,-0.11179981829455393,1,0
C12-055,L12,NORMAL,-0.0800923303894861,1,0
C23-079,L23,NORMAL,-0.12094318350797806,1,0
C36-051,L36,NORMAL,-0.12820618002260692,1,0
C23-097,L23,NORMAL,-0.1067518042384969,1,0
C36-068,L36,LATENT_DEFECT,-0.031808424039704186,1,0
C13-053,L13,NORMAL,-0.0768661354595584,1,0
C01-077,L01,LATENT_DEFECT,-0.009338369154707482,1,0
C07-049,L07,NORMAL,-0.03199353945590244,1,0
C13-047,L13,NORMAL,-0.09927696488452242,1,0
C01-091,L01,NORMAL,-0.1333173395354344,1,0
C23-042,L23,NORMAL,-0.059486126476449186,1,0
C01-011,L01,NORMAL,-0.11787133318244719,1,0
C01-064,L01,NORMAL,-0.09587443295308579,1,0
C36-037,L36,NORMAL,-0.12749954004170694,1,0
C23-026,L23,NORMAL,-0.07620335741784356,1,0
C07-075,L07,NORMAL,-0.037350847807628096,1,0
C12-057,L12,NORMAL,-0.08974061087868457,1,0
C36-069,L36,NORMAL,-0.1006616797119016,1,0
C01-032,L01,NORMAL,-0.1341007202582326,1,0
C13-070,L13,LATENT_DEFECT,0.008790721522375144,-1,1
C20-086,L20,NORMAL,-0.08608116015764394,1,0
C01-078,L01,NORMAL,-0.09707534684651808,1,0
C36-067,L36,NORMAL,-0.12026182039111866,1,0
C23-050,L23,NORMAL,-0.08531874858064947,1,0
C12-012,L12,NORMAL,-0.11730495047763828,1,0
C01-056,L01,NORMAL,-0.09961694907977109,1,0
C07-036,L07,NORMAL,-0.058454712613626725,1,0
C36-073,L36,NORMAL,-0.08999251730084684,1,0
C13-041,L13,NORMAL,-0.07133524568829241,1,0
C01-003,L01,NORMAL,-0.1296856531042242,1,0
C12-028,L12,LATENT_DEFECT,0.016816353664902195,-1,1
C01-082,L01,NORMAL,-0.13767643570824656,1,0
C20-074,L20,NORMAL,-0.07137290479159891,1,0
C36-096,L36,NORMAL,-0.12583079902645727,1,0
C23-012,L23,NORMAL,-0.06284210691319109,1,0
C36-006,L36,NORMAL,-0.12456817043907464,1,0
C07-021,L07,NORMAL,-0.051327565109960116,1,0
C13-012,L13,NORMAL,-0.11649578768396746,1,0
C12-005,L12,NORMAL,-0.09819803409820771,1,0
C12-045,L12,NORMAL,-0.09821416513117243,1,0
C36-088,L36,LATENT_DEFECT,-0.050364281119224585,1,0
C12-072,L12,NORMAL,-0.1062773542168079,1,0
C07-032,L07,NORMAL,-0.09969449494030458,1,0
C36-082,L36,NORMAL,-0.12207497508686949,1,0
C01-061,L01,NORMAL,-0.12129083292786719,1,0
C13-011,L13,OBVIOUS_FAILURE,0.1930314364695329,-1,1
C01-031,L01,NORMAL,-0.11376307043897782,1,0
C01-070,L01,OBVIOUS_FAILURE,0.12534958865014545,-1,1
C36-002,L36,NORMAL,-0.10829302266873592,1,0
C13-091,L13,NORMAL,-0.11659064327008001,1,0
C01-045,L01,NORMAL,-0.11187755792518711,1,0
C36-027,L36,NORMAL,-0.10204177334314252,1,0
C01-071,L01,NORMAL,-0.11425664869708119,1,0
C23-017,L23,NORMAL,-0.12059092814953254,1,0
C36-056,L36,NORMAL,-0.1204672093989822,1,0
C12-050,L12,NORMAL,-0.09231685761824276,1,0
C12-010,L12,LATENT_DEFECT,0.0006716216059604596,-1,1
C07-066,L07,NORMAL,-0.04810480168054859,1,0
C20-071,L20,NORMAL,-0.1089972145831073,1,0
C07-065,L07,NORMAL,-0.08153245886503102,1,0
C36-042,L36,NORMAL,-0.09885815402133635,1,0
C13-024,L13,NORMAL,-0.11136774293090329,1,0
C01-066,L01,NORMAL,-0.11569049727186403,1,0
C20-010,L20,NORMAL,-0.05721514894787344,1,0
C01-050,L01,LATENT_DEFECT,0.020399727971790904,-1,1
C07-019,L07,NORMAL,-0.06226534678447593,1,0
C07-093,L07,NORMAL,-0.048313688112999575,1,0
C01-040,L01,NORMAL,-0.11418910251421793,1,0
C12-060,L12,NORMAL,-0.12882208612234136,1,0
C20-023,L20,NORMAL,-0.09098774508934232,1,0
C01-007,L01,LATENT_DEFECT,-0.029109760399867568,1,0
C07-002,L07,NORMAL,-0.03623371637244932,1,0
C23-044,L23,NORMAL,-0.03184615608443403,1,0
C12-100,L12,NORMAL,-0.08836058632552501,1,0
C13-096,L13,NORMAL,-0.09564104345398677,1,0
C23-083,L23,NORMAL,-0.10768783834593987,1,0
C13-019,L13,NORMAL,-0.06675204423980863,1,0
C07-046,L07,NORMAL,-0.0460448769071497,1,0
C20-088,L20,NORMAL,-0.09808101845390843,1,0
C13-054,L13,NORMAL,-0.11839357437654774,1,0
C12-009,L12,NORMAL,-0.10116337788557561,1,0
C36-097,L36,NORMAL,-0.13430377316006403,1,0
C13-062,L13,NORMAL,-0.10361961487595872,1,0
C01-087,L01,NORMAL,-0.11513230750201808,1,0
C36-032,L36,NORMAL,-0.12227465073143362,1,0
C20-083,L20,NORMAL,-0.07814309817620202,1,0
C36-035,L36,NORMAL,-0.11242651691294975,1,0
C01-042,L01,NORMAL,-0.11860072682641482,1,0
C07-009,L07,NORMAL,-0.06820776776960247,1,0
C36-092,L36,NORMAL,-0.07918689446108373,1,0
C01-057,L01,NORMAL,-0.12398795757150644,1,0
C20-025,L20,NORMAL,-0.09106777010729733,1,0
C23-016,L23,NORMAL,-0.11515337064651854,1,0
C01-025,L01,NORMAL,-0.13162486250703326,1,0
C12-019,L12,NORMAL,-0.09313833541194771,1,0
